class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2404,,188,176,0,0,0,0,0,0,312,32050,110218,27860,0,0,66262,0,0,0,0,0,172954,153080,33508,12574,0,0,0,0,140,66,0,0,0,0,0,11224,138752,6552,13912,0,356,176,176,2370,110516,56810,36,0,0,0,86700,53224,17264,8500,2940,978,596,238,0,0,206586,4,704,654,0,66262,2274,21334,12080,,,,,,,,,32620,2403.62,206586,206586,206780,600,0,20208,205600,170440,1209600,5334,2,22,0,139597.44,10.56,30543.36,0,0,0,0,0,13218,72098,73458,10898,680,88,0,12,16,206586,,528,76,204,9168,4020,73920,76112,6338,74,0,302,300,140710,63838,0,62,0,50,142412,320,84,0,0,0,658,0,0,0,0,1370,392,166,0,0,4072,856,10040,1040,1308,292,0,0,1403640,191.66,216,32876,24610,21068,8806,15728,64444,2624,218,64,2,0,0
neg,6000,,0,,0,0,0,0,0,0,458,20062,317386,134764,2144,0,214902,0,48,0,0,0,442746,396696,110668,31660,0,0,0,0,0,0,0,0,0,0,0,23580,251262,199972,0,0,650,490,886,5606,190916,276074,192,0,0,0,305384,92584,33094,16862,13476,13108,306,0,0,0,553594,0,92,58,226,214902,7598,63288,46894,,,,,,,,,108980,6000.15,553594,553594,558242,1587,12100,54138,552000,474814,1209600,0,,,,364041.6,0,109448.64,0,0,0,0,0,1258,141914,242192,80516,7648,1198,88,,0,553594,,1140,146,5970,64526,48474,178128,168666,7552,212,0,,,,,,,,,,564,110,0,0,0,0,0,0,0,0,3388,5212,940,0,0,20172,3270,968700,110362,0,0,0,0,428470,355.48,356,116994,90034,46278,19554,48764,107560,30606,11180,3742,102,0,0
neg,914,,64,54,0,0,0,0,0,0,76,7240,54442,612,0,0,27870,0,0,0,0,0,59294,52800,12138,4108,0,0,0,0,30,220,0,0,0,0,0,0,43414,4892,14064,0,184,50,48,66,22744,39278,0,0,0,0,29814,25628,5244,1348,208,84,44,0,0,0,71466,0,4,104,0,27870,892,6892,5226,,,,,,,,,11920,914.54,71466,71466,76152,204,140,6996,71200,62370,1209600,1924,0,6,0,54219.84,0,8077.44,0,0,0,0,0,44,34286,27470,462,108,0,0,0,4,71466,,164,16,84,6490,1806,9828,41856,2078,48,0,60,632,54338,33012,0,14,0,14,54778,92,36,0,0,0,0,0,0,0,0,418,80,30,0,0,1454,332,1800,286,0,0,0,0,0,148.22,60,9186,13980,2922,628,1370,34002,244,18,20,0,0,0
neg,1022,0,44,,0,0,0,0,0,1606,7738,39530,47648,0,0,0,44744,0,0,0,3284,5974,86164,74694,24630,5400,0,0,0,0,26,50,0,0,0,0,0,0,0,154,96368,0,1824,98,106,74,78,342,89178,18,4804,0,51898,12770,9020,8836,4816,3648,2212,2414,836,72,114224,18,22,4,0,44744,1004,9828,14342,,,,,,,,,23560,1021.66,114224,114224,114050,361,0,10670,113240,96984,1209600,1482,,,,51906.24,27272.64,16176,0,44,0,790,7650,7670,39222,28152,12902,104,32,0,,106,114224,0,1906,108,640,11566,6998,51166,23598,540,0,0,,,,,,,,,,200,102,20,27302,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,22560,465.34,222,45812,8414,1964,1542,3720,2924,2872,29248,26,0,0,0
neg,3736,0,80,58,0,0,0,0,2462,25174,95542,347140,69252,7126,0,0,213062,0,0,0,22712,35126,484304,458996,147878,32538,4,0,0,0,12,10,0,0,0,0,0,0,0,65592,481104,0,2698,396,382,1026,1860,421782,90560,27766,226,0,362914,85838,33646,18416,12788,9226,9000,7206,4716,2946,655066,44,14,166,2,213062,6008,81880,65524,,,,,,,,,146320,3736.57,655066,655066,650468,1532,0,64514,653360,547066,1209600,17242,0,52,0,241017.6,0,304445.76,16,148,262,23164,33874,168178,202714,64306,45428,8708,62,0,40,214,655066,0,2160,170,89350,97244,61994,155102,136504,4134,38,0,146,26,238258,41762,0,5970,0,0,250946,780,446,0,0,0,0,0,0,0,0,3530,1436,260,0,0,17522,3222,780,74,0,0,0,0,2736600,712.42,426,310006,72940,38946,18724,31934,16186,14124,41854,1982,0,0,0
pos,514574,,946,810,0,0,0,0,0,0,238618,6721872,20330708,6718980,923826,69292,18139998,1670,0,0,1222,2412,31647968,28503676,5342698,2749118,0,0,522,0,1296,382,0,0,0,0,0,531368,16873704,11981274,5616950,0,41700,24096,46592,3053978,25621564,6213940,1318,108,0,0,10110432,7969290,2539580,1998736,1855370,1998574,3086868,5341558,102888,0,36994714,842,7036,1980,54,18139998,442560,3215978,2106200,139540,151760,149760,182680,157000,156500,149980,205680,69580,514573.23,36994714,36994714,36841036,277260,528970,44420,663780,35003296,1209600,1067130,2,2342,0,30078611.52,0,4902359.04,0,0,0,0,12420,1267930,10256714,17960434,5182788,272120,47888,3002,1532,1592,36994714,,34162,3688,783092,1510692,1393690,21456078,9697016,124496,382,0,1626,676,15230658,621230,76,1120436,0,0,30282336,17320,1752,0,0,0,0,0,0,0,0,228332,578386,104232,0,0,1010344,160998,27813640,6237148,10154874,102146,0,0,426452130,7869.48,8770,5064912,6788276,4605488,2257068,4919822,5136972,3810236,1582498,836870,1154,0,0
neg,61142,,0,,0,0,0,0,0,0,2648,60040,2930298,806006,2638,0,2018468,0,0,0,0,0,3514580,3222494,541118,237934,0,0,0,0,0,0,0,0,0,0,0,1108,703180,3003632,93710,0,9170,9422,16238,23190,2240554,1503014,36,2,4,0,1461912,493426,294896,226476,190912,217952,371982,481352,62634,88,4056250,190,1490,712,554,2018468,40880,316154,223398,145780,155420,188600,,,,,,44940,61142.77,4056250,4056250,4021732,29408,418750,38866,419800,3801630,1209600,0,,,,3382626.24,0,412632,,,0,0,0,2218,1188012,2369932,215172,20766,5448,82,,0,4056250,,4550,556,148006,212608,232240,2565270,628772,9622,6,0,,,,,,,,,,2162,190,0,0,0,0,0,0,0,0,22414,40538,7700,0,0,108270,16556,2990220,801726,0,0,0,0,15165490,,,425960,643960,516330,242880,532624,594256,354174,189654,276768,25024,0,0
neg,438,,32,14,0,0,0,0,0,0,18196,35604,55762,78,0,0,40802,0,198,0,2700,4764,89906,62304,53422,15480,0,0,0,0,268,106,0,0,0,0,0,0,0,9532,100108,0,988,336,492,526,5736,101540,22,0,0,0,86758,13132,5554,1540,866,668,1108,14,0,0,146172,6,6,64,0,40802,1662,17188,34820,,,,,,,,,51640,438.8,146172,146172,140342,240,0,13080,144580,109640,1209600,3480,0,8,0,38629.44,26197.44,41597.76,6,62,0,0,10416,25402,44380,26520,2448,398,76,0,0,14,146172,,2142,122,1372,16616,17152,26522,41124,4466,124,0,12,182,40480,3814,0,70,0,0,40514,322,216,0,0,40,26228,0,0,0,0,1580,0,0,0,0,1498,450,51860,5200,0,0,0,0,0,317.92,298,71954,19844,5172,1842,2172,1692,2450,4514,0,0,0,0
neg,30688,,0,,0,0,0,0,0,0,238,234714,1367382,302992,6666,0,954218,0,410,0,0,0,1772992,1640218,213280,108006,0,0,0,0,0,0,0,0,0,0,0,33330,858944,932998,86720,0,1098,4044,984,2002,1268378,635482,2,2,0,0,861020,267966,152964,120754,104102,100666,122854,159322,22320,24,1986470,6,20,54,70,954218,18910,115038,97908,140700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,70280,30688.26,1986470,1986470,1974278,11957,194640,76308,774300,1911992,1209600,0,,,,1628971.2,0,281813.76,,,0,0,0,87300,893162,879066,46118,5086,1240,20,,0,1986470,,964,266,124064,142208,109084,1302250,230404,2746,6,0,,,,,,,,,,936,32,0,0,0,0,0,0,0,0,8708,27140,5160,0,0,77136,11988,1966520,423410,0,0,0,0,8673060,,,293362,302418,198912,95684,190494,195056,199370,157284,269204,10208,0,0
neg,39696,,380,360,0,0,0,0,0,0,14072,975404,1362470,143032,13834,1638,1337376,0,126,0,590,1780,2243572,1938294,585530,248764,0,0,0,0,632,370,0,0,0,0,0,17706,1094424,809844,588476,0,1916,1032,3982,37988,1105374,1355394,4764,0,0,0,856990,674256,261142,172264,117376,85778,95438,246914,292,0,2830202,50,54,794,26,1337376,34126,356022,228278,253040,242560,,,,,,,84600,39695.81,2830202,2830202,2824548,15755,4024,36788,405540,2510450,1209600,70056,0,60,0,2174233.92,0,334378.56,0,0,0,0,1730,206290,1285642,861974,136282,14878,3406,248,14,22,2830202,,3342,490,43256,252014,78298,1307564,805100,20200,186,0,590,1094,2164172,190582,0,32,0,10,2194782,1470,74,0,0,0,0,0,0,0,0,13852,32956,7938,0,0,83618,16034,17740,6358,0,0,0,0,0,1009.22,1016,356488,377180,238822,138510,335452,366934,413128,244222,39558,156,0,0
neg,8,0,4,2,0,0,0,0,0,0,1732,1896,1050,0,0,0,1418,0,0,0,264,940,14922,12906,24766,374,0,0,0,0,6,12,0,0,0,0,0,0,0,2448,2230,0,58,8,4,442,642,468,2594,462,0,0,3438,328,94,66,48,162,40,392,10,100,39978,0,0,0,0,1418,144,23552,1196,,,,,,,,,24580,7.67,39978,39978,40822,21,0,3906,39780,4710,1209600,240,4,0,0,1748.16,0,1881.6,0,12,0,0,1758,410,1548,956,6,0,0,0,0,14,39978,0,1112,8,14,2,6,1038,1638,832,28,0,0,10,1914,48,0,2,0,0,1988,24,64,0,0,0,0,0,0,0,0,178,0,0,0,0,12,6,5740,584,0,0,0,0,0,76.44,34,3146,1446,22,12,12,40,0,0,0,0,0,0
neg,121330,,396,244,0,0,0,0,0,22598,738284,3874132,1828618,67684,0,0,3149758,0,0,0,16772,22332,5945050,5418936,1242786,447384,0,0,0,0,806,388,0,0,0,0,0,0,70534,5331562,1129220,0,4906,1628,1900,3596,1273344,5245942,0,0,0,0,1911720,1986160,782956,498550,326576,230616,216214,285464,133410,159650,7205412,1952,1092,1886,6,3149758,87132,845110,394886,197660,223340,200840,188820,247260,1310700,1310700,1310700,175600,121329.75,7205412,7205412,7224544,34987,3112,109244,1147680,6531316,1209600,194632,0,782,0,6016432.32,0,508332.48,,,0,0,174320,2535318,2964368,733100,92034,26610,5556,10,36,40,7205412,,5896,974,227066,315414,296494,5382840,294022,8582,28,0,264,688,5849524,2503652,0,2604,0,0,6057734,4458,438,0,0,0,0,0,0,0,0,38096,44684,10146,18671980,2295908,199700,32244,897620,97748,6060748,196614,0,0,25496230,,,547388,750994,666614,282964,440584,353942,1520024,1842404,126262,140,0,0
neg,88752,4,2130706432,384,0,0,0,0,0,374,954396,3188534,815078,36404,2848,0,2364948,0,0,0,15394,22990,4463368,3829852,1158824,516018,0,0,0,0,490,1146,0,0,0,0,0,0,80554,3862004,1055076,0,4252,1568,2892,3692,4996,446712,4533522,0,0,0,1769102,1031114,585752,398748,313040,235016,177508,130640,66358,290356,5639100,84,46,132,24,2364948,79454,720518,429972,215260,258040,239060,271800,,,,,158980,88752.34,5639100,5639100,5552232,29916,178,70320,784560,5027596,1209600,179118,2,74,0,4718058.24,0,298189.44,320,1380,0,0,30322,478790,1716328,1983436,562454,199252,26086,966,0,462,5639100,0,9420,1400,234548,150056,247144,3929416,402240,23364,46,0,266,1850,4771458,46642,0,3494,0,0,4774246,4030,706,0,0,0,0,0,0,0,0,46872,36084,17028,12730774,2021258,177606,32164,24754980,2476054,5277924,7972,0,0,41920730,37.14,3970,341376,912562,493994,199630,407276,402106,551574,1615820,73296,0,0,0
neg,99678,,242,230,0,0,0,0,0,0,20038,1499506,4083962,846450,11888,0,2712772,0,0,0,0,0,5763730,5005610,892462,669064,0,0,0,0,646,180,0,0,0,0,0,15270,3779826,2331206,335542,0,2582,782,7260,184674,5125250,1140806,490,0,0,0,1953826,1474398,651120,639308,595124,612444,535624,0,0,0,6657064,0,3266,932,8,2712772,67812,495910,391728,162480,159140,144600,166760,170300,,,,79440,99678.94,6657064,6657064,6663336,41551,432136,54232,598960,6461844,1209600,177410,4,72,0,5591646.72,0,866083.2,0,0,0,0,20,153616,1389634,3152288,1659586,85170,17488,4042,224,232,6657064,,6676,1052,27450,583716,263826,3916958,1641832,20178,156,0,384,506,1927812,984890,0,24168,0,16,5629690,3370,466,0,0,0,0,0,0,0,0,39764,60516,34838,0,0,113300,22190,35684500,6792584,0,0,0,0,77252920,1536.22,2030,909336,1012434,939510,460428,1167914,603830,508944,352808,499712,6928,0,0
neg,14,,8,8,0,0,0,0,0,0,112,3524,4564,0,0,0,2636,0,0,0,0,0,6496,2684,8894,1042,0,0,0,0,18,8,0,0,0,0,0,0,0,1248,6952,0,120,32,34,28,1924,6062,0,0,0,0,6814,612,180,124,24,20,374,52,0,0,15410,0,0,0,0,2636,206,4958,3832,,,,,,,,,8560,14.43,15410,15410,15244,25,0,1342,15100,8200,1209600,412,0,2,0,3073.92,0,4195.2,0,20,0,0,0,2534,4786,480,400,0,0,0,0,34,15410,,990,16,22,40,244,972,4518,1350,48,0,8,30,3708,8,0,2,0,0,3718,66,90,0,0,0,0,0,0,0,0,258,0,0,0,0,116,28,100,8,0,0,0,0,0,78.7,72,5492,2474,76,20,30,34,34,40,0,0,0,0
neg,124294,,2030,1066,0,0,0,0,3494,565438,3208656,4602068,2454040,1167644,425240,53990,3592076,0,0,0,10308,15756,6658150,5084238,2467468,1515700,0,0,51084,0,14304,3814,0,0,0,0,0,25320,727164,10594152,1133934,0,151302,68272,55188,75754,2139936,9990114,4,0,0,0,4880010,3366028,1581314,1133074,532738,270472,190410,255966,212882,57676,9136152,1128,1980,10348,20,3592076,132006,872738,1592422,304500,333980,354720,332040,341420,283080,301060,,210740,124294.9,9136152,9136152,13345786,65502,1844,61924,662900,12480570,1209600,344756,2,524,0,7866492.48,2459716.8,2147406.72,3812,5700,0,36142,1069562,3816288,4267608,2673544,560150,51146,6006,124,1524,1770,9136152,,7080,3244,2465404,2068416,5964504,1969050,2872,0,0,0,1732,8756,7663740,2491216,0,42152,0,0,7962784,12200,984,0,0,10570,2737554,10680,2752862,0,0,70724,14084,3262,26368822,3348870,339530,50628,435040,52906,12841134,139850,0,0,15400830,2617.66,2858,4687190,2467986,1039332,415428,922196,944226,917832,1076858,9522,0,0,0
neg,32160,,,,0,0,0,0,0,0,408,300346,1714956,497148,2654,0,824698,0,0,,0,0,2166828,1947384,486174,154550,0,0,0,0,0,0,0,0,0,0,0,0,10570,363434,2141508,0,4466,2158,7476,11512,199916,2285480,4496,8,0,0,1040852,680820,293954,160056,122514,153606,61060,2650,0,0,2653566,0,58,310,520,824698,37282,205482,278884,206920,234020,0,0,0,0,0,0,39380,32160.5,2653566,2653566,,11203,161332,,227420,,1209600,0,,,,2128313.28,0,381368.64,,,0,0,0,52692,1211818,1101566,132050,14068,3190,128,,0,2653566,,4068,528,70334,266062,162748,1647508,352904,11356,4,0,,,,,,,,,,1950,112,,,,,,,,,15332,24470,6336,0,0,107762,19350,5812580,1132826,0,0,0,0,,,,405662,548234,489200,252432,507260,272978,21274,11480,6984,8,0,0
neg,30688,,546,446,0,0,0,0,0,0,132,180460,1493840,432372,17578,1882,949720,0,0,0,0,0,1794828,1449922,617764,293528,0,0,0,0,464,356,0,0,0,0,0,95382,1114716,823580,92586,0,1364,680,814,31736,1422488,668804,378,0,0,0,772700,558024,179078,128792,98416,79300,113790,196164,0,0,2413016,12,24,64,22,949720,34920,384932,226854,380980,,,,,,,,231120,30688.6,2413016,2413016,2402654,12916,1508,116752,1198100,2126264,1209600,69106,2,56,0,1858922.88,0,265955.52,0,0,0,0,0,21986,638700,1156128,293316,12854,3106,174,22,28,2413016,,2818,414,45590,128850,119308,1557524,254500,17106,154,0,800,780,1730220,372,0,1832,0,12,1889020,1560,54,0,0,0,0,0,0,0,0,19116,37094,7036,0,0,94866,11290,71460,11278,0,0,0,0,0,782.32,850,283406,390368,317982,185360,409170,321340,157874,48748,12016,0,0,0
neg,50556,,112,102,0,0,0,0,0,0,28594,1524890,903736,58292,178,0,1282948,0,58,0,0,0,2317650,2072912,326384,187586,0,0,0,0,50,1578,0,0,0,0,0,0,42466,1221400,1251824,0,2668,2186,3186,4870,170892,2331884,4,0,0,0,378706,1320648,482258,141424,74936,45408,31154,35066,6086,4,2644568,22,3308,2538,2,1282948,29536,146118,178334,133000,165580,,,,,,,22640,50555.5,2644568,2644568,2642956,14259,0,18252,217420,2515690,1209600,40928,0,66,0,2326838.4,55.68,186060.48,20,626,0,0,182,550188,1255188,659634,44834,4804,860,0,22,26,2644568,,2956,392,123540,64112,1803058,520974,658,0,0,0,44,4744,2358414,1425416,0,66,0,0,2358822,1954,194,0,0,20,72,0,0,0,0,15406,7700,2336,2509360,406870,47558,7388,6240,610,2489080,4044,0,0,10555570,768.28,982,197204,201102,128246,56770,122836,149890,235384,1416536,7722,0,0,0
neg,4812,,812,710,0,0,0,0,0,0,2888,219358,69012,10436,0,0,144174,0,52,0,0,0,270540,238968,74420,24016,0,0,0,0,48,26,0,0,0,0,148,64414,153382,10136,73614,0,1472,218,242,502,3072,296148,40,0,0,0,107860,103974,32708,19422,10560,7144,5770,9722,4534,0,345026,10,22,182,0,144174,4690,51366,22894,,,,,,,,,73780,4812.67,345026,345026,344792,1437,350,33982,344260,301694,1209600,7928,0,24,0,264501.12,0,35848.32,0,72,0,0,0,118336,151898,29600,1360,452,48,0,44,50,345026,,1504,36,164,18302,9200,156432,114236,1764,56,0,1274,188,250428,61472,0,684,0,0,266426,196,118,0,0,0,0,0,0,0,0,2196,2952,656,0,0,10124,2252,25640,4808,0,0,0,0,803210,161.14,134,39314,42258,36198,18116,37144,82438,20854,12718,12442,212,0,0
neg,58556,,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,,,,,,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,1126,,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,349336,,,,0,0,0,0,2050,1025630,5729794,8807506,5102564,1300348,377684,20602,8137438,0,0,,548560,835972,18848116,17483286,3440026,1636490,,0,1386,0,6176,4144,0,0,0,0,0,1426,253274,8214212,13897266,0,13326,4398,5482,14692,9690942,12635114,2222,2,0,0,3451496,4942566,2565168,1736696,1513142,1333358,1134782,1252144,1074370,3362456,22837652,,,12898,0,8137438,254670,1534416,1900436,161300,182840,167660,157720,153280,145460,154620,206500,160660,349335.31,22837652,22837652,22675782,171726,,,1039540,22366178,1209600,520378,,,,17630944.32,2922881.28,1795580.16,,,0,62350,1154970,4052658,7023546,7035618,2710970,291104,32142,2820,,,22837652,,15052,3102,1294424,595512,5459588,14098414,856626,43460,0,0,13668,14632,3985502,2584630,404,96542,0,0,16091896,10690,,,,,,,,,,126458,,,,,,,,,,,,,,,,4819574,2325670,2191242,966820,1688268,1607588,1843240,6703266,220134,376,,
neg,1716,,2130706440,52,0,0,0,0,0,0,84,42194,69936,7810,0,0,44768,0,0,0,0,0,110140,97882,16832,9678,0,0,0,0,56,56,0,0,0,0,0,8720,91230,4142,15932,0,98,24,44,68,6986,112800,4,0,0,0,53384,44700,14090,5338,1630,602,248,32,0,0,127004,0,2,144,0,44768,1376,7274,9534,,,,,,,,,16560,1715.56,127004,127004,132322,379,0,12548,126700,120024,1209600,2818,2,16,0,95703.36,0,24202.56,0,0,0,0,0,11434,80922,22886,4208,504,70,0,0,8,127004,,230,28,4088,19566,5504,38108,51664,832,4,0,100,200,96726,30226,0,10,0,64,96806,120,38,0,0,0,0,0,0,0,0,736,510,184,0,0,3186,494,492020,49218,0,0,0,0,715580,71.64,72,25448,17638,5804,3706,16792,39892,8238,1998,508,0,0,0
neg,180990,,2098,,0,0,0,0,0,5226,2754674,6121190,2868148,442810,118230,18334,5184834,0,0,0,61266,99954,10103922,8465210,2354584,1580670,2,0,1086,0,10122,9366,0,0,0,0,0,0,0,3868662,8459950,0,3060,742,1242,2894,4343710,7976964,0,0,0,0,4211194,4079320,1231916,714954,431362,362252,356676,620902,309172,10864,12520822,566,258,1248,2,5184834,184138,890006,1457376,235060,233720,230200,216460,248980,243400,234980,223700,65500,180989.28,12520822,12520822,12541190,72754,74608,32996,409860,12328612,1209600,0,,,,9619385.28,603055.68,2097043.2,0,298,0,2,330794,3781806,4988524,2852282,351284,21262,2628,30,,0,12520822,,6772,1468,2089496,689956,8257286,1283464,170,0,0,0,,,,,,,,,,21512,1116,0,0,38950,621752,0,0,0,0,92732,265872,71236,46437524,5807930,364780,52340,70389840,7531792,9546218,105712,0,0,17193910,2383.4,2902,2793956,1677506,1114446,506128,988922,888128,1112240,3164168,83098,20,0,0
neg,26360,0,80,68,0,0,0,0,0,0,0,0,0,0,0,0,607482,0,54,0,66826,143610,1528258,1376154,817156,147628,0,0,0,0,248,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412896,198,574,662,8,607482,22822,567684,248118,376180,,,,,,,,435360,26360.41,2412896,2412896,232,0,0,115828,1197560,0,,30960,0,36,0,1524509.76,0,248376,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2412896,0,0,0,0,0,0,0,0,0,0,0,60,1626,732496,215746,0,776,0,0,732956,1294,280,0,0,0,0,0,0,0,0,13402,3694,876,1540982,194938,26190,4552,2029060,203090,1057478,5110,0,0,13330750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43578,,0,,0,0,0,0,0,0,818,132112,1919886,837114,53930,2872,1345802,0,0,0,0,0,2595278,2332110,455972,229804,0,0,0,0,0,0,0,0,0,0,0,51782,1256344,1041154,597452,0,30054,1112,2086,19452,1841960,1051508,560,0,0,0,1057754,691990,339716,247198,193050,191772,212820,12432,0,0,3051558,0,0,0,2,1345802,35744,266296,187786,184800,193380,,,,,,,73760,43578.52,3051558,3051558,3088638,17723,0,60704,627980,2946732,1209600,0,,,,2558777.28,0,358227.84,0,0,0,0,0,6512,773212,1629160,505112,27830,4812,94,,0,3051558,,31352,346,32184,302114,113030,1576062,883510,7948,186,0,,,,,,,,,,10,0,0,0,0,0,0,0,0,0,17318,20,2,0,0,182,24,11660,1260,0,0,0,0,22560,1115.82,826,405194,531758,385570,216276,544042,459628,263466,86158,54574,66,0,0
neg,702,,10,,0,0,0,0,0,0,146,526,50088,3666,0,0,21650,0,0,0,0,0,53762,48002,9864,2730,0,0,0,0,0,0,0,0,0,0,0,0,53698,728,0,0,162,34,76,434,2664,50558,498,0,0,0,27246,22818,3814,380,100,46,20,2,0,0,63662,0,22,70,0,21650,522,4702,5138,,,,,,,,,9600,702.17,63662,63662,65754,173,260,6132,63280,54426,1209600,0,,,,46392.96,0,7928.64,0,0,0,0,0,0,15690,36728,1634,302,72,0,,22,63662,,214,30,66,1690,1772,4706,43548,2312,88,0,,,,,,,,,,110,44,0,0,0,0,0,0,0,0,342,68,24,0,0,430,114,42780,4412,0,0,0,0,0,116.26,82,8362,6076,10890,28898,200,0,0,0,0,0,0,0
neg,157210,,1536,1484,0,0,0,0,0,0,36840,2596498,5364852,1323326,59248,1796,4031952,0,0,0,0,0,8649300,7641466,1850406,796650,0,0,0,0,812,220,0,0,0,0,0,90160,4639396,3379816,1273188,0,8532,5130,9278,347256,7079734,1932488,142,0,0,0,2802418,2191618,934448,798170,704832,635872,892376,422788,38,0,10502182,258,288,852,58,4031952,101442,1300438,543234,204160,202580,233160,174720,270580,185880,169700,206880,180860,157209.84,10502182,10502182,10485318,64426,3562,67916,799620,9382560,1209600,230326,2,208,0,8538745.92,0,835345.92,0,0,0,0,0,718260,3984724,3793422,811686,60784,12960,724,24,30,10502182,,14892,1620,61992,553266,485246,6293920,1946222,25284,118,0,4280,510,3201340,26608,0,3274,0,28,8627854,5584,366,0,0,0,0,0,0,0,0,59640,137890,67856,0,0,148942,29712,52125540,5338240,0,0,0,0,21000190,3302.96,4272,902876,1406948,1068792,569652,1334522,1454056,1486986,722092,436564,72,0,0
neg,1008,,28,12,0,0,,,,,,,,,,,56458,0,204,0,52,254,168930,149192,52284,9452,0,0,0,0,8,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221368,18,78,70,0,56458,2192,30894,21174,,,,,,,,,51420,1007.57,221368,221368,219692,359,206,21428,220300,133708,1209600,2424,0,8,0,63984,0,68644.8,16,106,,,,,,,,,,,18,24,221368,,,,,,,,,,,,22,28,63546,7648,0,106,0,0,65624,426,116,0,0,0,0,0,0,0,0,1312,194,46,63034,10956,2274,414,1960,790,216450,90,0,0,7600,330.42,226,,,,,,,,,,,0,0
